,Player,Actual_Salary,Predicted_Salary,difference,Team
0,Artemi Panarin,1.164286e+07,7.656867e+06,3985989.8099999996,NYR
1,Vincent Trocheck,5.625000e+06,5.781250e+06,-156250.0,NYR
2,Mika Zibanejad,8.500000e+06,7.300500e+06,1199500.0,NYR
3,Chris Kreider,6.500000e+06,6.025893e+06,474107.13999999966,NYR
4,Alexis Lafreniere,2.325000e+06,3.148603e+06,-823602.5099999998,NYR
5,Blake Wheeler,8.000000e+05,3.007660e+06,-2207659.52,NYR
6,Jimmy Vesey,8.000000e+05,1.224375e+06,-424375.0,NYR
7,Jonny Brodzinski,7.625000e+05,1.384470e+06,-621970.24,NYR
8,Kaapo Kakko,2.100000e+06,1.945350e+06,154650.41999999993,NYR
9,Barclay Goodrow,3.641667e+06,2.040821e+06,1600845.57,NYR
10,Tyler Pitlick,7.875000e+05,1.153750e+06,-366250.0,NYR
11,Travis Konecny,5.500000e+06,6.196762e+06,-696761.9000000004,PHI
12,Joel Farabee,5.000000e+06,3.960483e+06,1039517.0699999998,PHI
13,Sean Couturier,7.750000e+06,7.387100e+06,362900.0,PHI
14,Cam Atkinson,5.875000e+06,6.477167e+06,-602166.6699999999,PHI
15,Morgan Frost,2.100000e+06,2.302458e+06,-202458.33000000007,PHI
16,Tyson Foerster,8.633330e+05,9.556331e+05,-92300.07999999996,PHI
17,Scott Laughton,3.000000e+06,3.446714e+06,-446714.25,PHI
18,Ryan Poehling,1.400000e+06,1.622741e+06,-222741.25,PHI
19,Garnet Hathaway,2.375000e+06,2.539321e+06,-164321.43000000017,PHI
20,Noah Cates,2.625000e+06,1.993854e+06,631145.8400000001,PHI
21,Nicolas Deslauriers,1.750000e+06,1.819500e+06,-69500.0,PHI
22,Olle Lycksell,7.875000e+05,1.571687e+06,-784187.48,PHI
23,Sebastian Aho,8.460250e+06,7.947042e+06,513207.96999999974,CAR
24,Seth Jarvis,8.941670e+05,1.496842e+06,-602674.9199999999,CAR
25,Martin Necas,3.000000e+06,5.703821e+06,-2703821.41,CAR
26,Michael Bunting,4.500000e+06,4.527417e+06,-27416.669999999925,CAR
27,Teuvo Teravainen,5.400000e+06,5.041875e+06,358125.0,CAR
28,Stefan Noesen,7.625000e+05,1.791750e+06,-1029250.0,CAR
29,Jack Drury,9.250000e+05,8.997791e+05,25220.869999999995,CAR
30,Jesperi Kotkaniemi,4.820000e+06,2.502712e+06,2317288.13,CAR
31,Jordan Martinook,1.800000e+06,2.447512e+06,-647511.8999999999,CAR
32,Jordan Staal,2.900000e+06,3.235339e+06,-335339.29000000004,CAR
33,Jesper Fast,2.400000e+06,2.472750e+06,-72750.0,CAR
34,Brendan Lemieux,8.000000e+05,1.057500e+06,-257499.99,CAR
35,Sidney Crosby,8.700000e+06,8.440500e+06,259500.0,PIT
36,Jake Guentzel,6.000000e+06,6.577195e+06,-577195.0599999996,PIT
37,Evgeni Malkin,6.100000e+06,6.365450e+06,-265450.0,PIT
38,Bryan Rust,5.125000e+06,5.383179e+06,-258178.5700000003,PIT
39,Reilly Smith,5.000000e+06,3.998570e+06,1001429.7200000002,PIT
40,Rickard Rakell,5.000000e+06,4.707417e+06,292583.3499999996,PIT
41,Lars Eller,2.450000e+06,2.765571e+06,-315571.43000000017,PIT
42,Drew O'Connor,9.250000e+05,1.325687e+06,-400687.04000000004,PIT
43,Jeff Carter,3.125000e+06,2.921000e+06,204000.0,PIT
44,Noel Acciari,2.000000e+06,2.742000e+06,-742000.0,PIT
45,Jansen Harkins,8.500000e+05,1.389438e+06,-539437.5,PIT
46,Colin White,7.750000e+05,1.105417e+06,-330416.6699999999,PIT
47,Dylan Strome,5.000000e+06,4.828821e+06,171178.5700000003,WSH
48,Alex Ovechkin,9.500000e+06,9.288750e+06,211250.0,WSH
49,Anthony Mantha,5.700000e+06,4.889125e+06,810875.0,WSH
50,Tom Wilson,5.166667e+06,4.973345e+06,193321.5700000003,WSH
51,Aliaksei Protas,7.891670e+05,9.621914e+05,-173024.43999999994,WSH
52,Evgeny Kuznetsov,7.800000e+06,5.939982e+06,1860017.8399999999,WSH
53,Connor McMichael,8.633330e+05,9.474077e+05,-84074.68000000005,WSH
54,Nic Dowd,1.300000e+06,1.479625e+06,-179625.0,WSH
55,Nicolas Aube-Kubel,1.225000e+06,1.338633e+06,-113633.33000000007,WSH
56,T.J. Oshie,5.750000e+06,3.827083e+06,1922916.67,WSH
57,Beck Malenstyn,7.625000e+05,1.155567e+06,-393066.6599999999,WSH
58,Max Pacioretty,2.000000e+06,2.806339e+06,-806339.29,WSH
59,Matthew Phillips,7.750000e+05,8.436333e+05,-68633.32999999996,WSH
60,Mathew Barzal,9.150000e+06,8.817077e+06,332923.3300000001,NYI
61,Bo Horvat,8.500000e+06,7.903357e+06,596642.8600000003,NYI
62,Brock Nelson,6.000000e+06,6.327679e+06,-327678.5700000003,NYI
63,Kyle Palmieri,5.000000e+06,6.689833e+06,-1689833.3399999999,NYI
64,Jean-Gabriel Pageau,5.000000e+06,4.701231e+06,298769.04000000004,NYI
65,Anders Lee,7.000000e+06,5.569238e+06,1430761.9100000001,NYI
66,Simon Holmstrom,8.633330e+05,9.343243e+05,-70991.31999999995,NYI
67,Pierre Engvall,3.000000e+06,2.779375e+06,220625.0,NYI
68,Cal Clutterbuck,1.750000e+06,1.718250e+06,31750.0,NYI
69,Hudson Fasching,7.750000e+05,1.313250e+06,-538250.0,NYI
70,Oliver Wahlstrom,8.741250e+05,1.077122e+06,-202997.08000000007,NYI
71,Matt Martin,1.500000e+06,1.389750e+06,110250.0,NYI
72,Kyle MacLean,8.000000e+05,1.012779e+06,-212779.15000000002,NYI
73,Jesper Bratt,7.875000e+06,8.316165e+06,-441165.2400000002,NJD
74,Tyler Toffoli,4.250000e+06,5.098317e+06,-848316.7800000003,NJD
75,Nico Hischier,7.250000e+06,6.807350e+06,442650.0,NJD
76,Dawson Mercer,8.941670e+05,1.203108e+06,-308940.81000000006,NJD
77,Alexander Holtz,8.941670e+05,1.286292e+06,-392124.57000000007,NJD
78,Erik Haula,3.150000e+06,3.681542e+06,-531541.7000000002,NJD
79,Timo Meier,8.800000e+06,7.804833e+06,995166.6600000001,NJD
80,Curtis Lazar,1.000000e+06,1.305375e+06,-305375.0,NJD
81,Ondrej Palat,6.000000e+06,5.253857e+06,746142.8700000001,NJD
82,Nathan Bastian,1.350000e+06,1.448120e+06,-98120.40999999992,NJD
83,Chris Tierney,7.750000e+05,1.189750e+06,-414750.0,NJD
84,Johnny Gaudreau,9.750000e+06,8.603714e+06,1146285.710000001,CBJ
85,Adam Fantilli,9.500000e+05,1.282625e+06,-332625.02,CBJ
86,Kirill Marchenko,9.250000e+05,1.630046e+06,-705045.8400000001,CBJ
87,Dmitri Voronkov,9.250000e+05,9.504166e+05,-25416.589999999967,CBJ
88,Yegor Chinakhov,8.000000e+05,9.925750e+05,-192575.01,CBJ
89,Justin Danforth,9.750000e+05,1.308938e+06,-333938.0900000001,CBJ
90,Cole Sillinger,9.250000e+05,1.076567e+06,-151566.58000000007,CBJ
91,Boone Jenner,3.750000e+06,3.818143e+06,-68142.87999999989,CBJ
92,Alexandre Texier,1.525000e+06,1.402111e+06,122889.17999999993,CBJ
93,Kent Johnson,9.250000e+05,8.892457e+05,35754.27000000002,CBJ
94,Sean Kuraly,2.500000e+06,2.112296e+06,387703.9900000002,CBJ
95,Emil Bemstrom,9.000000e+05,1.340549e+06,-440548.75,CBJ
96,Jack Roslovic,4.000000e+06,3.602125e+06,397875.0,CBJ
97,Mathieu Olivier,1.100000e+06,1.200250e+06,-100250.0,CBJ
98,David Pastrnak,1.125000e+07,1.026119e+07,988805.7100000009,BOS
99,Brad Marchand,6.125000e+06,6.512625e+06,-387625.0,BOS
100,Charlie Coyle,5.250000e+06,5.550179e+06,-300178.5700000003,BOS
101,James van Riemsdyk,1.000000e+06,6.270242e+06,-5270241.67,BOS
102,Pavel Zacha,4.750000e+06,4.572304e+06,177696.4299999997,BOS
103,Trent Frederic,2.300000e+06,2.201458e+06,98542.5,BOS
104,Jake DeBrusk,4.000000e+06,3.784750e+06,215250.0,BOS
105,Morgan Geekie,2.000000e+06,1.985850e+06,14150.0,BOS
106,Danton Heinen,7.750000e+05,1.995179e+06,-1220178.58,BOS
107,Matthew Poitras,8.700000e+05,8.887166e+05,-18716.630000000005,BOS
108,Jakub Lauko,7.875000e+05,1.017788e+06,-230287.53000000003,BOS
109,Jesper Boqvist,7.750000e+05,1.494149e+06,-719149.1599999999,BOS
110,Oskar Steen,8.000000e+05,8.679083e+05,-67908.33999999997,BOS
111,Sam Reinhart,6.500000e+06,6.765417e+06,-265416.6699999999,FLA
112,Matthew Tkachuk,9.500000e+06,8.413933e+06,1086066.9100000001,FLA
